id,Especes,LT,Abdomen,Foie,Visceres,Autres,Total
1,Serra Spanish mackerel,257,7,1,0,18,26
2,Serra Spanish mackerel,252,263,5,0,356,624
3,Serra Spanish mackerel,254,51,1,12,76,140
4,Serra Spanish mackerel,242,158,6,0,222,386
5,Serra Spanish mackerel,254,67,1,10,94,172
6,Serra Spanish mackerel,251,140,1,0,159,300
7,Serra Spanish mackerel,258,281,5,0,310,596
8,Serra Spanish mackerel,250,113,2,6,153,274
9,Serra Spanish mackerel,244,81,2,0,89,172
10,Serra Spanish mackerel,244,,0,1,,247
11,Serra Spanish mackerel,-200,23,0,0,25,48
12,Serra Spanish mackerel,247,53,0,0,75,
13,Serra Spanish mackerel,250,11,0,0,19,30
14,Serra Spanish mackerel,264,72,7,0,105,184
15,Serra Spanish mackerel,258,18,2,0,38,58
16,Serra Spanish mackerel,268,3,0,2,7,12
17,Serra Spanish mackerel,244,5,0,0,5,10
18,Serra Spanish mackerel,236,18,0,0,22,40
19,Serra Spanish mackerel,,46,0,0,64,110
20,Serra Spanish mackerel,251,-5,0,0,162,268
21,Serra Spanish mackerel,166,0,0,0,0,0
22,Serra Spanish mackerel,166,1,0,0,1,2
23,Serra Spanish mackerel,162,4,1,0,7,12
24,Serra Spanish mackerel,169,0,0,0,0,0
25,Serra Spanish mackerel,170,0,0,0,0,0
26,Serra Spanish mackerel,176,0,0,,0,0
27,Serra Spanish mackerel,165,4,0,0,6,10
28,Serra Spanish mackerel,193,4,0,0,4,8
29,Serra Spanish mackerel,165,1,0,0,1,2
