espece,taille_cm,longueur_cm,poids_kg,nombre_parasites,taux_infestation

Cod,45.2,45.8,3.6,0.07,0.18
Cod,52.1,,4.2,0.08,0.21
Cod,,60.5,4.8,0.09,
Cod,75.3,76.0,6.0,,0.32
Cod,88.4,89.1,7.1,0.14,0.40
Cod,100.2,101.0,,0.16,0.45
Cod,,110.5,8.8,0.18,0.50
Cod,120.6,121.2,9.7,0.20,
Cod,135.0,136.1,10.8,0.22,0.60
Cod,150.3,,12.0,0.25,0.68

Herring,30.2,30.9,2.4,0.05,0.12
Herring,,40.5,3.2,0.06,0.15
Herring,55.1,55.8,,0.09,0.22
Herring,70.4,71.0,5.6,,0.30
Herring,85.0,85.7,6.8,0.14,0.38
Herring,95.3,96.1,7.6,0.15,
Herring,,105.4,8.4,0.17,0.46
Herring,120.0,120.8,9.6,0.19,0.52
Herring,135.2,,10.8,0.22,0.60
Herring,150.5,151.3,12.0,0.24,0.68

Sardine,25.0,25.6,2.0,0.04,0.10
Sardine,35.2,,2.8,0.06,0.14
Sardine,,50.4,4.0,0.08,0.20
Sardine,65.1,65.9,,0.10,0.26
Sardine,80.3,81.0,6.4,,0.35
Sardine,95.0,95.7,7.6,0.15,0.42
Sardine,,110.2,8.8,0.18,0.50
Sardine,125.4,126.0,10.0,0.20,
Sardine,140.6,141.2,11.2,0.22,0.62
Sardine,155.0,,12.4,0.25,0.70

Trout,48.0,48.7,3.8,0.08,0.18
Trout,,60.5,4.8,0.10,0.22
Trout,72.2,73.0,,0.12,0.28
Trout,85.0,85.8,6.8,,0.35
Trout,100.1,101.0,8.0,0.16,0.42
Trout,115.3,116.0,9.2,0.18,
Trout,,130.4,10.4,0.20,0.55
Trout,145.6,146.2,11.6,0.23,0.62
Trout,160.0,,12.8,0.26,0.70
Trout,175.2,176.0,14.0,0.28,0.78

Salmon,60.0,60.8,4.8,0.10,0.20
Salmon,75.4,,6.0,0.12,0.25
Salmon,,90.2,7.2,0.14,0.30
Salmon,105.0,105.8,,0.17,0.38
Salmon,120.6,121.3,9.6,,0.45
Salmon,140.2,141.0,11.2,0.22,0.55
Salmon,,160.5,12.8,0.25,0.65
Salmon,180.0,181.0,14.4,0.28,0.75
Salmon,200.3,,16.0,0.32,0.85
Salmon,220.0,221.0,17.6,0.35,0.92

Mackerel,35.0,35.7,2.8,0.06,0.12
Mackerel,,50.2,4.0,0.08,0.18
Mackerel,65.1,65.8,,0.10,0.25
Mackerel,80.0,80.7,6.4,,0.33
Mackerel,95.5,96.2,7.6,0.15,0.40
Mackerel,110.0,110.8,8.8,0.18,
Mackerel,,125.4,10.0,0.20,0.52
Mackerel,140.2,141.0,11.2,0.22,0.60
Mackerel,155.0,,12.4,0.25,0.68
Mackerel,170.3,171.0,13.6,0.27,0.76

Tuna,90.0,90.8,7.2,0.14,0.30
Tuna,105.4,,8.4,0.16,0.35
Tuna,,120.5,9.6,0.18,0.42
Tuna,135.0,136.0,,0.22,0.50
Tuna,150.6,151.3,12.0,,0.60
Tuna,170.2,171.0,13.6,0.26,0.70
Tuna,,190.4,15.2,0.30,0.78
Tuna,210.0,211.0,16.8,0.33,0.85
Tuna,230.3,,18.4,0.36,0.92
Tuna,250.0,251.0,20.0,0.40,0.98
